2023-03-17 10:23:00-07:00,155.83,155.855,155.74,155.755,-1.0,-1.0,-1,155.70800000000003,155.39060000000006,
2023-03-17 10:24:00-07:00,155.755,155.755,155.605,155.645,-1.0,-1.0,-1,155.72400000000002,155.39560000000006,
2023-03-17 10:25:00-07:00,155.645,155.655,155.525,155.57,-1.0,-1.0,-1,155.705,155.40000000000003,
2023-03-17 10:26:00-07:00,155.57,155.57,155.465,155.48,-1.0,-1.0,-1,155.656,155.40140000000002,
2023-03-17 10:27:00-07:00,155.48,155.595,155.465,155.575,-1.0,-1.0,-1,155.60500000000002,155.40600000000003,
2023-03-17 10:28:00-07:00,155.575,155.575,155.465,155.49,-1.0,-1.0,-1,155.55200000000002,155.4096,
2023-03-17 10:29:00-07:00,155.49,155.565,155.485,155.555,-1.0,-1.0,-1,155.53400000000002,155.41660000000002,
2023-03-17 10:30:00-07:00,155.555,155.59,155.485,155.565,-1.0,-1.0,-1,155.53300000000004,155.4244,
2023-03-17 10:31:00-07:00,155.565,155.705,155.495,155.69,-1.0,-1.0,-1,155.57500000000005,155.4348,
2023-03-17 10:32:00-07:00,155.69,155.835,155.625,155.775,-1.0,-1.0,-1,155.61500000000004,155.44619999999998,
2023-03-17 10:33:00-07:00,155.775,155.795,155.505,155.53,-1.0,-1.0,-1,155.62300000000002,155.4529,
2023-03-17 10:34:00-07:00,155.53,155.53,155.34,155.405,-1.0,-1.0,-1,155.59300000000002,155.4564,
2023-03-17 10:35:00-07:00,155.405,155.415,155.305,155.34,-1.0,-1.0,-1,155.54800000000003,155.4623,
2023-03-17 10:36:00-07:00,155.34,155.4,155.265,155.37,-1.0,-1.0,-1,155.48400000000004,155.468,
2023-03-17 10:37:00-07:00,155.37,155.435,155.295,155.325,-1.0,-1.0,-1,155.39400000000006,155.46999999999997,
2023-03-17 10:38:00-07:00,155.325,155.375,155.265,155.36,-1.0,-1.0,-1,155.36000000000007,155.47349999999997,
2023-03-17 10:39:00-07:00,155.36,155.595,155.345,155.59,-1.0,-1.0,-1,155.39700000000008,155.48189999999997,
2023-03-17 10:40:00-07:00,155.59,155.59,155.435,155.455,-1.0,-1.0,-1,155.42000000000007,155.48449999999997,
2023-03-17 10:41:00-07:00,155.455,155.465,155.245,155.27,-1.0,-1.0,-1,155.40000000000006,155.4852,
2023-03-17 10:42:00-07:00,155.27,155.415,155.245,155.39,-1.0,-1.0,-1,155.41300000000007,155.4904,
2023-03-17 10:43:00-07:00,155.39,155.475,155.375,155.45,-1.0,-1.0,-1,155.4310000000001,155.49869999999999,
2023-03-17 10:44:00-07:00,155.45,155.675,155.45,155.67,-1.0,-1.0,-1,155.44700000000006,155.51239999999999,
2023-03-17 10:45:00-07:00,155.67,155.785,155.635,155.77,-1.0,-1.0,-1,155.51000000000005,155.52650000000003,
2023-03-17 10:46:00-07:00,155.77,155.77,155.625,155.685,-1.0,-1.0,-1,155.59300000000007,155.53760000000003,
2023-03-17 10:47:00-07:00,155.685,155.75,155.635,155.71,-1.0,-1.0,-1,155.6570000000001,155.54520000000002,
2023-03-17 10:48:00-07:00,155.71,155.845,155.695,155.725,-1.0,-1.0,-1,155.7120000000001,155.55380000000002,
2023-03-17 10:49:00-07:00,155.725,155.825,155.69,155.75,-1.0,-1.0,-1,155.72800000000012,155.56350000000003,
2023-03-17 10:50:00-07:00,155.75,155.785,155.625,155.755,-1.0,-1.0,-1,155.7250000000001,155.57220000000004,
2023-03-17 10:51:00-07:00,155.755,155.825,155.595,155.62,-1.0,-1.0,-1,155.7120000000001,155.57850000000002,
2023-03-17 10:52:00-07:00,155.62,155.665,155.505,155.525,-1.0,-1.0,-1,155.6750000000001,155.5815,
2023-03-17 10:53:00-07:00,155.525,155.545,155.475,155.5,-1.0,-1.0,-1,155.63000000000008,155.5858,
2023-03-17 10:54:00-07:00,155.5,155.6,155.495,155.58,-1.0,-1.0,-1,155.5960000000001,155.58970000000002,
2023-03-17 10:55:00-07:00,155.58,155.695,155.575,155.635,-1.0,-1.0,-1,155.5720000000001,155.59040000000002,
2023-03-17 10:56:00-07:00,155.635,155.64,155.465,155.53,-1.0,-1.0,-1,155.5540000000001,155.5899,
2023-03-17 10:57:00-07:00,155.53,155.595,155.465,155.595,-1.0,-1.0,-1,155.5680000000001,155.5909,
2023-03-17 10:58:00-07:00,155.595,155.655,155.565,155.625,-1.0,-1.0,-1,155.5930000000001,155.59210000000002,
2023-03-17 10:59:00-07:00,155.625,155.795,155.575,155.795,-1.0,-1.0,-1,155.63600000000008,155.59650000000002,
2023-03-17 11:00:00-07:00,155.795,156.01,155.795,155.975,-1.0,-1.0,-1,155.7040000000001,155.6023,
2023-03-17 11:01:00-07:00,155.975,156.025,155.855,155.91,-1.0,-1.0,-1,155.7800000000001,155.6069,
2023-03-17 11:02:00-07:00,155.91,156.02,155.895,155.96,-1.0,-1.0,-1,155.8530000000001,155.6116,
2023-03-17 11:03:00-07:00,155.96,155.965,155.795,155.83,-1.0,-1.0,-1,155.8940000000001,155.61270000000002,
2023-03-17 11:04:00-07:00,155.83,155.855,155.705,155.73,-1.0,-1.0,-1,155.8810000000001,155.61090000000002,
2023-03-17 11:05:00-07:00,155.73,155.795,155.685,155.76,-1.0,-1.0,-1,155.8380000000001,155.6122,
2023-03-17 11:06:00-07:00,155.76,155.76,155.565,155.595,-1.0,-1.0,-1,155.77500000000012,155.6112,
2023-03-17 11:07:00-07:00,155.595,155.625,155.365,155.415,-1.0,-1.0,-1,155.6660000000001,155.6088,
2023-03-17 11:08:00-07:00,155.415,155.52,155.345,155.495,-1.0,-1.0,-1,155.5990000000001,155.6102,
2023-03-17 11:09:00-07:00,155.495,155.535,155.445,155.47,-1.0,-1.0,-1,155.54700000000008,155.6083,
2023-03-17 11:10:00-07:00,155.47,155.495,155.375,155.4,-1.0,-1.0,-1,155.47500000000008,155.603,
2023-03-17 11:11:00-07:00,155.4,155.435,155.325,155.365,-1.0,-1.0,-1,155.4290000000001,155.5958,
2023-03-17 11:12:00-07:00,155.365,155.445,155.355,155.435,-1.0,-1.0,-1,155.43300000000008,155.58790000000002,
2023-03-17 11:13:00-07:00,155.435,155.465,155.315,155.365,-1.0,-1.0,-1,155.4070000000001,155.58010000000002,
2023-03-17 11:14:00-07:00,155.365,155.395,155.275,155.305,-1.0,-1.0,-1,155.37400000000008,155.5733,
2023-03-17 11:15:00-07:00,155.305,155.315,155.165,155.205,-1.0,-1.0,-1,155.3350000000001,155.566,
2023-03-17 11:16:00-07:00,155.205,155.405,155.205,155.37,-1.0,-1.0,-1,155.33600000000007,155.56380000000001,
2023-03-17 11:17:00-07:00,155.37,155.455,155.325,155.355,-1.0,-1.0,-1,155.32000000000008,155.5594,
2023-03-17 11:18:00-07:00,155.355,155.395,155.225,155.255,-1.0,-1.0,-1,155.29800000000006,155.55470000000003,
2023-03-17 11:19:00-07:00,155.255,155.265,155.215,155.245,-1.0,-1.0,-1,155.2860000000001,155.5485,
2023-03-17 11:20:00-07:00,155.245,155.335,155.225,155.245,-1.0,-1.0,-1,155.29400000000007,155.5421,
2023-03-17 11:21:00-07:00,155.245,155.285,155.145,155.175,-1.0,-1.0,-1,155.25500000000005,155.53180000000003,
2023-03-17 11:22:00-07:00,155.175,155.175,155.115,155.165,-1.0,-1.0,-1,155.21700000000004,155.51960000000003,
2023-03-17 11:23:00-07:00,155.165,155.225,155.125,155.125,-1.0,-1.0,-1,155.19100000000006,155.51150000000004,
2023-03-17 11:24:00-07:00,155.125,155.155,155.025,155.045,-1.0,-1.0,-1,155.15100000000004,155.50430000000003,
2023-03-17 11:25:00-07:00,155.045,155.065,154.885,154.895,-1.0,-1.0,-1,155.08100000000005,155.49540000000005,
2023-03-17 11:26:00-07:00,154.895,155.005,154.875,154.995,-1.0,-1.0,-1,155.04500000000004,155.48790000000005,
2023-03-17 11:27:00-07:00,154.995,155.035,154.945,154.955,-1.0,-1.0,-1,155.00300000000007,155.48050000000003,
2023-03-17 11:28:00-07:00,154.955,155.03,154.935,154.955,-1.0,-1.0,-1,154.96900000000008,155.47240000000005,
2023-03-17 11:29:00-07:00,154.955,155.025,154.955,154.985,-1.0,-1.0,-1,154.95700000000008,155.46030000000005,
2023-03-17 11:30:00-07:00,154.985,155.085,154.925,155.0,-1.0,-1.0,-1,154.9780000000001,155.45120000000006,
2023-03-17 11:31:00-07:00,155.0,155.075,154.915,155.05,-1.0,-1.0,-1,154.9890000000001,155.44680000000005,
2023-03-17 11:32:00-07:00,155.05,155.155,155.015,155.105,-1.0,-1.0,-1,155.01900000000006,155.44110000000003,
2023-03-17 11:33:00-07:00,155.105,155.155,155.015,155.14,-1.0,-1.0,-1,155.05600000000007,155.43490000000003,
2023-03-17 11:34:00-07:00,155.14,155.175,154.995,155.045,-1.0,-1.0,-1,155.06800000000004,155.42240000000004,
2023-03-17 11:35:00-07:00,155.045,155.085,154.995,155.025,-1.0,-1.0,-1,155.07300000000004,155.40750000000003,
2023-03-17 11:36:00-07:00,155.025,155.085,155.015,155.035,-1.0,-1.0,-1,155.07000000000005,155.3945,
2023-03-17 11:37:00-07:00,155.035,155.035,154.945,154.95,-1.0,-1.0,-1,155.03900000000004,155.3793,
2023-03-17 11:38:00-07:00,154.95,154.975,154.885,154.935,-1.0,-1.0,-1,154.99800000000005,155.36350000000002,
2023-03-17 11:39:00-07:00,154.935,155.035,154.865,155.005,-1.0,-1.0,-1,154.99000000000007,155.3486,
2023-03-17 11:40:00-07:00,155.005,155.035,154.885,154.905,-1.0,-1.0,-1,154.96600000000007,155.3316,
2023-03-17 11:41:00-07:00,154.905,154.985,154.84,154.96,-1.0,-1.0,-1,154.95100000000008,155.3184,
2023-03-17 11:42:00-07:00,154.96,154.995,154.935,154.96,-1.0,-1.0,-1,154.95300000000006,155.30710000000002,
2023-03-17 11:43:00-07:00,154.96,155.055,154.955,155.035,-1.0,-1.0,-1,154.97300000000007,155.2978,
2023-03-17 11:44:00-07:00,155.035,155.055,154.955,154.975,-1.0,-1.0,-1,154.96700000000007,155.28570000000002,
2023-03-17 11:45:00-07:00,154.975,154.975,154.855,154.865,-1.0,-1.0,-1,154.9590000000001,155.27030000000002,
2023-03-17 11:46:00-07:00,154.865,154.945,154.825,154.915,-1.0,-1.0,-1,154.95000000000007,155.258,
2023-03-17 11:47:00-07:00,154.915,154.945,154.825,154.835,-1.0,-1.0,-1,154.92500000000007,155.24280000000002,
2023-03-17 11:48:00-07:00,154.835,154.955,154.815,154.945,-1.0,-1.0,-1,154.90700000000007,155.2292,
2023-03-17 11:49:00-07:00,154.945,154.985,154.905,154.93,-1.0,-1.0,-1,154.89800000000005,155.2119,
2023-03-17 11:50:00-07:00,154.93,154.93,154.795,154.815,-1.0,-1.0,-1,154.88800000000006,155.18869999999998,
2023-03-17 11:51:00-07:00,154.815,154.815,154.685,154.725,-1.0,-1.0,-1,154.85000000000008,155.165,
2023-03-17 11:52:00-07:00,154.725,154.845,154.675,154.805,-1.0,-1.0,-1,154.84400000000005,155.1419,
2023-03-17 11:53:00-07:00,154.805,154.95,154.765,154.925,-1.0,-1.0,-1,154.84000000000006,155.12380000000002,
2023-03-17 11:54:00-07:00,154.925,155.13,154.915,155.095,-1.0,-1.0,-1,154.87300000000005,155.11110000000002,
2023-03-17 11:55:00-07:00,155.095,155.205,155.045,155.075,-1.0,-1.0,-1,154.92500000000004,155.09740000000002,
2023-03-17 11:56:00-07:00,155.075,155.105,155.005,155.045,-1.0,-1.0,-1,154.98900000000003,155.08640000000003,
2023-03-17 11:57:00-07:00,155.045,155.15,155.035,155.065,-1.0,-1.0,-1,155.04100000000003,155.0794,
2023-03-17 11:58:00-07:00,155.065,155.095,154.925,154.93,-1.0,-1.0,-1,155.04200000000006,155.06810000000002,
2023-03-17 11:59:00-07:00,154.93,155.015,154.865,154.925,-1.0,-1.0,-1,155.00800000000004,155.05720000000002,
2023-03-17 12:00:00-07:00,154.925,155.01,154.875,154.89,-1.0,-1.0,-1,154.97100000000003,155.04700000000003,
2023-03-17 12:01:00-07:00,154.89,154.925,154.755,154.775,-1.0,-1.0,-1,154.91700000000003,155.03520000000003,
2023-03-17 12:02:00-07:00,154.775,154.835,154.705,154.705,-1.0,-1.0,-1,154.84500000000006,155.0206,
2023-03-17 12:03:00-07:00,154.705,154.77,154.605,154.705,-1.0,-1.0,-1,154.80000000000007,155.00740000000002,
2023-03-17 12:04:00-07:00,154.705,154.825,154.655,154.755,-1.0,-1.0,-1,154.76600000000005,154.99640000000002,
2023-03-17 12:05:00-07:00,154.755,154.78,154.645,154.645,-1.0,-1.0,-1,154.71700000000004,154.98520000000002,
2023-03-17 12:06:00-07:00,154.645,154.805,154.595,154.675,-1.0,-1.0,-1,154.69700000000006,154.97130000000004,
2023-03-17 12:07:00-07:00,154.675,154.685,154.425,154.6,-1.0,-1.0,-1,154.67600000000007,154.95620000000005,
2023-03-17 12:08:00-07:00,154.6,154.725,154.565,154.67,-1.0,-1.0,-1,154.66900000000004,154.94450000000003,
2023-03-17 12:09:00-07:00,154.67,154.695,154.605,154.635,-1.0,-1.0,-1,154.64500000000004,154.93230000000005,
2023-03-17 12:10:00-07:00,154.635,154.785,154.585,154.735,-1.0,-1.0,-1,154.66300000000007,154.92210000000006,
2023-03-17 12:11:00-07:00,154.735,154.745,154.575,154.67,-1.0,-1.0,-1,154.66200000000006,154.91200000000003,
2023-03-17 12:12:00-07:00,154.67,154.795,154.635,154.775,-1.0,-1.0,-1,154.69700000000006,154.90420000000003,
2023-03-17 12:13:00-07:00,154.775,154.895,154.685,154.88,-1.0,-1.0,-1,154.73900000000006,154.89930000000004,
2023-03-17 12:14:00-07:00,154.88,154.885,154.77,154.795,-1.0,-1.0,-1,154.77100000000004,154.89430000000004,
2023-03-17 12:15:00-07:00,154.795,154.855,154.68,154.745,-1.0,-1.0,-1,154.77300000000005,154.89130000000003,
2023-03-17 12:16:00-07:00,154.745,154.79,154.625,154.775,-1.0,-1.0,-1,154.79400000000004,154.88690000000003,
2023-03-17 12:17:00-07:00,154.775,155.13,154.775,155.085,-1.0,-1.0,-1,154.85600000000005,154.88950000000003,
2023-03-17 12:18:00-07:00,155.085,155.12,155.015,155.08,-1.0,-1.0,-1,154.89600000000007,154.89200000000002,
2023-03-17 12:19:00-07:00,155.08,155.125,154.945,154.995,-1.0,-1.0,-1,154.9360000000001,154.89220000000003,
2023-03-17 12:20:00-07:00,154.995,155.045,154.935,154.95,-1.0,-1.0,-1,154.9770000000001,154.89120000000003,
2023-03-17 12:21:00-07:00,154.95,155.045,154.915,155.005,-1.0,-1.0,-1,155.02300000000008,154.89030000000002,
2023-03-17 12:22:00-07:00,155.005,155.095,154.94,155.07,-1.0,-1.0,-1,155.02000000000007,154.88960000000003,
2023-03-17 12:23:00-07:00,155.07,155.145,155.015,155.145,-1.0,-1.0,-1,155.03300000000007,154.88970000000003,
2023-03-17 12:24:00-07:00,155.145,155.185,155.075,155.175,-1.0,-1.0,-1,155.06900000000005,154.89230000000003,
2023-03-17 12:25:00-07:00,155.175,155.195,155.065,155.065,-1.0,-1.0,-1,155.09200000000004,154.89310000000003,
2023-03-17 12:26:00-07:00,155.065,155.105,154.975,155.015,-1.0,-1.0,-1,155.09400000000005,154.89270000000005,
2023-03-17 12:27:00-07:00,155.015,155.07,154.945,155.055,-1.0,-1.0,-1,155.09100000000007,154.89480000000006,
2023-03-17 12:28:00-07:00,155.055,155.195,155.035,155.16,-1.0,-1.0,-1,155.09400000000008,154.89930000000004,
2023-03-17 12:29:00-07:00,155.16,155.225,155.115,155.12,-1.0,-1.0,-1,155.08300000000006,154.90160000000003,
2023-03-17 12:30:00-07:00,155.12,155.145,154.925,154.99,-1.0,-1.0,-1,155.06800000000007,154.90330000000003,
2023-03-17 12:31:00-07:00,154.99,155.065,154.945,154.995,-1.0,-1.0,-1,155.06400000000008,154.90400000000002,
2023-03-17 12:32:00-07:00,154.995,155.005,154.835,154.855,-1.0,-1.0,-1,155.02400000000006,154.9019,
2023-03-17 12:33:00-07:00,154.855,154.865,154.765,154.83,-1.0,-1.0,-1,154.95800000000008,154.89780000000002,
2023-03-17 12:34:00-07:00,154.83,155.025,154.815,155.015,-1.0,-1.0,-1,154.93700000000007,154.89860000000002,
2023-03-17 12:35:00-07:00,155.015,155.035,154.925,154.945,-1.0,-1.0,-1,154.92800000000005,154.9002,
2023-03-17 12:36:00-07:00,154.945,154.985,154.885,154.965,-1.0,-1.0,-1,154.92200000000008,154.90120000000002,
2023-03-17 12:37:00-07:00,154.965,154.995,154.855,154.89,-1.0,-1.0,-1,154.92900000000006,154.90230000000003,
2023-03-17 12:38:00-07:00,154.89,154.955,154.835,154.93,-1.0,-1.0,-1,154.94900000000007,154.90200000000004,
2023-03-17 12:39:00-07:00,154.93,155.025,154.895,154.945,-1.0,-1.0,-1,154.9350000000001,154.90230000000003,
2023-03-17 12:40:00-07:00,154.945,155.055,154.935,155.035,-1.0,-1.0,-1,154.9530000000001,154.90670000000003,
2023-03-17 12:41:00-07:00,155.035,155.125,154.995,155.07,-1.0,-1.0,-1,154.97400000000007,154.91360000000003,
2023-03-17 12:42:00-07:00,155.07,155.115,155.005,155.01,-1.0,-1.0,-1,154.99800000000008,154.91770000000002,
2023-03-17 12:43:00-07:00,155.01,155.135,155.005,155.12,-1.0,-1.0,-1,155.0360000000001,154.9216,
2023-03-17 12:44:00-07:00,155.12,155.225,155.095,155.185,-1.0,-1.0,-1,155.08400000000006,154.92340000000002,
2023-03-17 12:45:00-07:00,155.185,155.205,154.965,154.995,-1.0,-1.0,-1,155.07600000000008,154.92180000000002,
2023-03-17 12:46:00-07:00,154.995,155.075,154.935,155.005,-1.0,-1.0,-1,155.06300000000007,154.92100000000002,
2023-03-17 12:47:00-07:00,155.005,155.025,154.84,154.925,-1.0,-1.0,-1,155.0460000000001,154.91820000000004,
2023-03-17 12:48:00-07:00,154.925,154.985,154.835,154.855,-1.0,-1.0,-1,154.9930000000001,154.91670000000002,
2023-03-17 12:49:00-07:00,154.855,154.925,154.835,154.905,-1.0,-1.0,-1,154.93700000000007,154.9163,
2023-03-17 12:50:00-07:00,154.905,155.105,154.83,155.03,-1.0,-1.0,-1,154.94400000000007,154.9191,
2023-03-17 12:51:00-07:00,155.03,155.225,155.025,155.165,-1.0,-1.0,-1,154.97600000000006,154.92690000000002,
2023-03-17 12:52:00-07:00,155.165,155.325,155.165,155.235,-1.0,-1.0,-1,155.03800000000007,154.9375,
2023-03-17 12:53:00-07:00,155.235,155.295,155.155,155.255,-1.0,-1.0,-1,155.11800000000008,154.9485,
2023-03-17 12:54:00-07:00,155.255,155.395,155.175,155.345,-1.0,-1.0,-1,155.20600000000007,154.96030000000002,
2023-03-17 12:55:00-07:00,155.345,155.425,155.265,155.335,-1.0,-1.0,-1,155.2670000000001,154.9741,
2023-03-17 12:56:00-07:00,155.335,155.335,155.055,155.105,-1.0,-1.0,-1,155.2550000000001,154.9827,
2023-03-17 12:57:00-07:00,155.105,155.105,154.975,155.035,-1.0,-1.0,-1,155.2150000000001,154.99139999999997,
2023-03-17 12:58:00-07:00,155.035,155.085,154.995,155.045,-1.0,-1.0,-1,155.1730000000001,154.99889999999996,
2023-03-17 12:59:00-07:00,155.045,155.105,154.975,155.055,-1.0,-1.0,-1,155.1150000000001,155.0073,
2023-03-20 06:30:00-07:00,155.04,155.365,154.965,155.255,-1.0,-1.0,-1,155.0990000000001,155.0177,
2023-03-20 06:31:00-07:00,155.255,155.285,154.815,154.97,-1.0,-1.0,-1,155.0720000000001,155.0237,
2023-03-20 06:32:00-07:00,154.97,155.03,154.77,154.99,-1.0,-1.0,-1,155.0630000000001,155.028,
2023-03-20 06:33:00-07:00,154.99,155.36,154.945,155.33,-1.0,-1.0,-1,155.12000000000012,155.03699999999998,
2023-03-20 06:34:00-07:00,155.33,155.435,154.925,154.93,-1.0,-1.0,-1,155.0950000000001,155.03969999999998,
2023-03-20 06:35:00-07:00,154.93,155.01,154.875,154.905,-1.0,-1.0,-1,155.02500000000012,155.0429,
2023-03-20 06:36:00-07:00,154.905,154.955,154.63,154.66,-1.0,-1.0,-1,154.9630000000001,155.04059999999998,
2023-03-20 06:37:00-07:00,154.66,154.845,154.645,154.675,-1.0,-1.0,-1,154.9000000000001,155.0324,
2023-03-20 06:38:00-07:00,154.675,155.185,154.675,155.125,-1.0,-1.0,-1,154.8590000000001,155.0333,
2023-03-20 06:39:00-07:00,155.125,155.425,155.115,155.245,-1.0,-1.0,-1,154.92200000000008,155.0383,
2023-03-20 06:40:00-07:00,155.245,155.305,155.005,155.1,-1.0,-1.0,-1,154.9610000000001,155.0413,
2023-03-20 06:41:00-07:00,155.1,155.375,155.095,155.315,-1.0,-1.0,-1,155.0920000000001,155.0475,
2023-03-20 06:42:00-07:00,155.315,155.365,154.865,154.905,-1.0,-1.0,-1,155.1380000000001,155.0442,
2023-03-20 06:43:00-07:00,154.905,154.935,154.505,154.6,-1.0,-1.0,-1,155.0330000000001,155.0333,
2023-03-20 06:44:00-07:00,154.6,154.655,154.465,154.575,-1.0,-1.0,-1,154.89900000000011,155.0213,
2023-03-20 06:45:00-07:00,154.575,154.745,154.535,154.605,-1.0,-1.0,-1,154.80000000000013,155.0121,
2023-03-20 06:46:00-07:00,154.605,154.725,154.485,154.695,-1.0,-1.0,-1,154.6760000000001,155.0057,
2023-03-20 06:47:00-07:00,154.695,154.805,154.475,154.495,-1.0,-1.0,-1,154.5940000000001,154.99449999999996,
2023-03-20 06:48:00-07:00,154.495,154.54,154.205,154.385,-1.0,-1.0,-1,154.5510000000001,154.97899999999998,
2023-03-20 06:49:00-07:00,154.385,154.75,154.385,154.595,-1.0,-1.0,-1,154.55500000000012,154.96849999999998,
2023-03-20 06:50:00-07:00,154.595,154.725,154.565,154.645,-1.0,-1.0,-1,154.5630000000001,154.9616,
2023-03-20 06:51:00-07:00,154.645,154.895,154.575,154.89,-1.0,-1.0,-1,154.60200000000012,154.95950000000002,
2023-03-20 06:52:00-07:00,154.89,154.995,154.655,154.76,-1.0,-1.0,-1,154.65500000000011,154.9576,
2023-03-20 06:53:00-07:00,154.76,154.88,154.565,154.64,-1.0,-1.0,-1,154.7060000000001,154.95380000000003,
2023-03-20 06:54:00-07:00,154.64,154.765,154.325,154.325,-1.0,-1.0,-1,154.6520000000001,154.94000000000003,
2023-03-20 06:55:00-07:00,154.325,154.405,154.145,154.28,-1.0,-1.0,-1,154.5790000000001,154.9267,
2023-03-20 06:56:00-07:00,154.28,154.59,154.245,154.565,-1.0,-1.0,-1,154.51400000000007,154.9187,
2023-03-20 06:57:00-07:00,154.565,154.76,154.445,154.46,-1.0,-1.0,-1,154.4540000000001,154.9101,
2023-03-20 06:58:00-07:00,154.46,154.575,154.415,154.465,-1.0,-1.0,-1,154.4190000000001,154.9008,
2023-03-20 06:59:00-07:00,154.465,154.505,154.295,154.455,-1.0,-1.0,-1,154.4450000000001,154.891,
2023-03-20 07:00:00-07:00,154.455,154.865,154.425,154.86,-1.0,-1.0,-1,154.5610000000001,154.8875,
2023-03-20 07:01:00-07:00,154.86,155.045,154.825,155.035,-1.0,-1.0,-1,154.6550000000001,154.8868,
2023-03-20 07:02:00-07:00,155.035,155.155,154.995,155.05,-1.0,-1.0,-1,154.77300000000008,154.8876,
2023-03-20 07:03:00-07:00,155.05,155.275,155.02,155.27,-1.0,-1.0,-1,154.93400000000008,154.8906,
2023-03-20 07:04:00-07:00,155.27,155.325,155.155,155.21,-1.0,-1.0,-1,155.0850000000001,154.8911,
2023-03-20 07:05:00-07:00,155.21,155.345,155.13,155.24,-1.0,-1.0,-1,155.1610000000001,154.89600000000002,
2023-03-20 07:06:00-07:00,155.24,155.295,155.16,155.2,-1.0,-1.0,-1,155.1940000000001,154.8999,
2023-03-20 07:07:00-07:00,155.2,155.225,155.085,155.105,-1.0,-1.0,-1,155.2050000000001,154.90349999999998,
2023-03-20 07:08:00-07:00,155.105,155.2,154.885,155.18,-1.0,-1.0,-1,155.18700000000013,154.91,
2023-03-20 07:09:00-07:00,155.18,155.23,155.105,155.14,-1.0,-1.0,-1,155.17300000000012,154.9147,
2023-03-20 07:10:00-07:00,155.14,155.145,154.955,154.985,-1.0,-1.0,-1,155.12200000000013,154.9138,
2023-03-20 07:11:00-07:00,154.985,155.035,154.755,154.955,-1.0,-1.0,-1,155.07300000000012,154.9096,
2023-03-20 07:12:00-07:00,154.955,155.07,154.925,154.975,-1.0,-1.0,-1,155.0470000000001,154.9044,
2023-03-20 07:13:00-07:00,154.975,155.165,154.975,155.075,-1.0,-1.0,-1,155.02600000000012,154.9008,
2023-03-20 07:14:00-07:00,155.075,155.095,154.905,154.935,-1.0,-1.0,-1,154.98500000000013,154.89260000000002,
2023-03-20 07:15:00-07:00,154.935,155.175,154.91,155.07,-1.0,-1.0,-1,155.00200000000012,154.8873,
2023-03-20 07:16:00-07:00,155.07,155.28,155.055,155.145,-1.0,-1.0,-1,155.04000000000013,154.88810000000004,
2023-03-20 07:17:00-07:00,155.145,155.145,154.84,155.01,-1.0,-1.0,-1,155.0470000000001,154.88760000000005,
2023-03-20 07:18:00-07:00,155.01,155.125,154.88,154.94,-1.0,-1.0,-1,155.02000000000012,154.88550000000004,
2023-03-20 07:19:00-07:00,154.94,155.015,154.775,154.845,-1.0,-1.0,-1,155.00200000000012,154.88130000000004,
2023-03-20 07:20:00-07:00,154.845,154.92,154.715,154.775,-1.0,-1.0,-1,154.94300000000015,154.87170000000003,
2023-03-20 07:21:00-07:00,154.775,154.91,154.725,154.9,-1.0,-1.0,-1,154.89400000000015,154.87030000000001,
